Id,SalePrice
1932,131107.72223758535
1933,162026.7672946196
1934,179366.98798656097
1935,172696.88369727717
1936,177697.8841368802
1937,173212.48912360444
1938,180663.70445178682
1939,251014.30421035714
1940,195746.670985009
1941,165854.74319492606
1942,173285.69154782448
1943,210385.9954420316
1944,337682.6512604378
1945,363272.01564942737
1946,159073.83383667978
1947,308288.3287927037
1948,157534.88772800931
1949,224700.80856129143
1950,178108.2455004346
1951,288596.77177244873
1952,218720.2672940437
1953,162058.7113610859
1954,199618.53224892684
1955,128636.15285734413
1956,283895.61329113983
1957,158191.4072635913
1958,299984.8212278871
1959,143624.74256369358
1960,117697.80124485839
1961,120590.36867070837
1962,101408.90426943952
1963,100612.98395943004
1964,111639.52270953616
1965,151547.65081728876
1966,165842.05209335516
1967,279627.1997736006
1968,431823.3947605083
1969,399470.9630293764
1970,463072.3183092803
1971,440003.0593285611
1972,399435.0882957701
1973,282862.22714858147
1974,315851.5077392898
1975,377472.81471663807
1976,277066.8498609165
1977,363792.535403151
1978,370681.90568611637
1979,330905.525249345
1980,190023.83035416086
1981,353476.94416662335
1982,231511.71235154822
1983,216111.11616004503
1984,181435.52165641874
1985,219807.21814285626
1986,223841.54760737886
1987,184418.72476536655
1988,170128.74531529084
1989,191396.4644904178
1990,224381.58643758902
1991,214762.62414202368
1992,212907.7510236605
1993,169412.07021606175
1994,248536.16932319422
1995,179275.92122083233
1996,246049.54393305114
1997,314629.8849652337
1998,355589.4518617646
1999,280781.7248902765
2000,299579.1280407915
2001,258929.1418882486
2002,246534.50073549832
2003,264191.5823961273
2004,261962.34789657468
2005,246682.574534558
2006,222808.25417935313
2007,251728.65075257875
2008,204978.76596934377
2009,177470.29308589254
2010,184865.50444985015
2011,147545.33113542633
2012,183331.0725024562
2013,178077.90580209554
2014,181526.9186596561
2015,193782.94183601812
2016,183398.33942233684
2017,193298.34995208835
2018,121624.83742740216
2019,136144.1759518431
2020,123335.65548529022
2021,123545.07885664179
2022,173557.06409613593
2023,150955.3174065101
2024,231406.33173938777
2025,423148.72612786404
2026,179381.79469718752
2027,154041.67219780048
2028,171916.71573791307
2029,173935.74061874405
2030,277798.68860000407
2031,267180.8073307403
2032,292895.8963103663
2033,285527.4493327844
2034,177768.61356941695
2035,205142.2777135464
2036,208825.15470799117
2037,211572.90501457875
2038,308325.5042560746
2039,207265.87317581795
2040,406956.3969399732
2041,270801.05443061853
2042,193082.4516246202
2043,160619.23745843495
2044,175841.76789300743
2045,195078.0982579822
2046,142494.19697045142
2047,149575.81214607396
2048,139293.28815711805
2049,141625.84634417068
2050,178539.53062482868
2051,93770.3508040594
2052,128689.44474978115
2053,144164.96947856856
2054,68824.03800360415
2055,160100.6413845918
2056,121888.99512559612
2057,124771.18671609313
2058,214486.5525010166
2059,148602.45858650436
2060,164426.7686050037
2061,178538.95815274742
2062,133013.01282883735
2063,107514.08418456526
2064,137753.687793287
2065,124742.367072015
2066,173798.299911246
2067,134917.37022775435
2068,143764.39728958378
2069,82388.12651993507
2070,101311.52286881577
2071,95752.61330171215
2072,130858.03818887353
2073,139169.57409344625
2074,182535.71453201247
2075,138403.64628214936
2076,128994.82951654082
2077,141322.39798033788
2078,130268.619021459
2079,132007.62539646972
2080,116036.22369617509
2081,129699.74517766027
2082,126320.72229214598
2083,145599.57739998164
2084,105701.7518465402
2085,124217.7038625446
2086,144537.44509349755
2087,120935.9027513939
2088,107018.56229039794
2089,83970.74404900911
2090,140633.7459468306
2091,113431.26641059767
2092,126374.05060044603
2093,141007.86767305454
2094,148448.82118161078
2095,164897.9189743973
2096,79870.99991158994
2097,99504.05494829331
2098,158925.05781806807
2099,54991.225241985296
2100,100388.73752522437
2101,129338.08733281016
2102,135286.96827375505
2103,93339.27809423732
2104,146149.60010494836
2105,129772.06628211185
2106,75207.01360972879
2107,231526.69734569517
2108,117852.5590727162
2109,113578.90433681513
2110,131710.46074504105
2111,152591.39983360362
2112,139698.66496045966
2113,129502.34765043244
2114,108626.10281895185
2115,166361.1911594796
2116,125172.7640175437
2117,145825.68675415183
2118,129279.55917627123
2119,99452.93643672773
2120,108715.5600533185
2121,111722.29955290198
2122,86233.48842556783
2123,87133.97008860363
2124,198160.46483721831
2125,131984.3507393765
2126,149474.08988353284
2127,138129.24723289895
2128,135722.8055793961
2129,106030.97505036446
2130,143728.77509385976
2131,164950.84995944792
2132,110390.12306551792
2133,116968.67466948731
2134,118681.46871145333
2135,89127.46718106876
2136,70099.16242429537
2137,128231.7851654495
2138,139075.78362310753
2139,149021.17109910084
2140,137559.9628959026
2141,136987.38863005518
2142,126714.6647072696
2143,133252.97785878959
2144,141362.29879090228
2145,136368.18835989357
2146,151030.606481711
2147,172071.4809045041
2148,125808.02674425257
2149,146528.73228654897
2150,201035.39024519225
2151,131577.74130912984
2152,187891.24225352405
2153,171498.12561305717
2154,114663.8214649545
2155,138978.68525559825
2156,239426.8529144056
2157,240236.33504544597
2158,244361.79402826753
2159,231570.34436429758
2160,171433.30537144633
2161,246215.10108842995
2162,427324.65251455177
2163,361859.80898999557
2164,250709.1256082617
2165,172761.0733698182
2166,143885.3072680452
2167,215542.41205208347
2168,198438.7089815131
2169,194471.76149484483
2170,214981.44530166453
2171,138912.88471741378
2172,143454.10542045094
2173,147411.70975369454
2174,236647.73352907703
2175,316958.506122706
2176,311811.4849325336
2177,250820.50000662293
2178,214680.07946401072
2179,146495.50619295833
2180,211563.32768607026
2181,192470.02059307482
2182,220988.38650448833
2183,190375.2460419725
2184,131782.3687317221
2185,123702.15672492814
2186,151830.58632703856
2187,147762.52138727947
2188,158265.10223372138
2189,255968.97456071517
2190,86604.5897223637
2191,86604.5897223637
2192,96766.65597038415
2193,99540.475391079
2194,97376.59546035099
2195,116172.71488526507
2196,104379.27092568325
2197,122543.29600424087
2198,155154.60846358415
2199,171576.47219225424
2200,123882.98697746701
2201,127546.63025263383
2202,202643.9204450444
2203,151166.7559730222
2204,184150.04094942918
2205,103984.50136204784
2206,133302.9459854911
2207,186648.45985135136
2208,239783.4812347649
2209,211554.5708104569
2210,122183.75807992955
2211,118445.91594782071
2212,109962.17731879328
2213,99349.18140499748
2214,140168.87930289414
2215,91898.92565148408
2216,147810.2355145521
2217,76492.35579669123
2218,76595.74291304468
2219,83269.18137740546
2220,67113.0576869443
2221,305468.45187771216
2222,265099.79577844474
2223,294616.4722200746
2224,212012.36632558808
2225,131874.43769307414
2226,183209.462421913
2227,195734.26350864623
2228,276374.10543626134
2229,232733.37625540877
2230,143158.463470788
2231,216825.50891737253
2232,170982.0403113734
2233,173126.05862679245
2234,251105.53031924524
2235,226841.53587087058
2236,273870.7080047789
2237,376131.28996807575
2238,203325.27838469076
2239,127694.05127982135
2240,166854.98447241154
2241,145984.81979745041
2242,139917.72214760442
2243,135965.59924610588
2244,102254.96174031733
2245,97118.75133907766
2246,141882.9019761809
2247,110031.51980204848
2248,119395.38907385818
2249,128388.57702032219
2250,129866.95301367591
2251,97767.08414302087
2252,174104.25350649687
2253,149133.8613520829
2254,170111.35144018594
2255,187689.5391126965
2256,189049.51506333562
2257,212368.78956994365
2258,173473.66614445337
2259,167170.4279832154
2260,153406.2259635434
2261,195377.1072268838
2262,225747.0054797277
2263,351368.4460168099
2264,429714.5217221478
2265,162157.11681666208
2266,282619.26337695145
2267,388032.7916039996
2268,368646.02957170253
2269,150753.3178329146
2270,182332.3840366893
2271,227853.14948527096
2272,207085.78666602782
2273,155434.62781199825
2274,166329.87232524776
2275,170243.5065354407
2276,177391.45498120072
2277,181897.52257473054
2278,152344.0352555306
2279,135567.6466366574
2280,117763.79649340402
2281,168322.97837912734
2282,188906.99968848133
2283,101690.20410730733
2284,125582.59225458377
2285,164860.04090462878
2286,125700.97491510559
2287,345462.4814748126
2288,272227.5726146009
2289,375117.7881529014
2290,451554.8962070581
2291,331296.84142664017
2292,420170.94629051106
2293,475319.95601567486
2294,410001.2911114276
2295,439983.85027438286
2296,265848.35084278823
2297,302563.4407729759
2298,310133.12494853005
2299,396566.6019944599
2300,335549.6027075748
2301,269262.15363924345
2302,247221.22403894956
2303,243268.82361473682
2304,246299.34601787987
2305,190567.61248427385
2306,194736.2867488615
2307,184200.03113059216
2308,230893.47569775066
2309,282146.45682352205
2310,216111.11616004503
2311,212058.01070039617
2312,185203.34303834327
2313,173498.0511956181
2314,170703.37121864827
2315,173755.67315954826
2316,189346.3014845605
2317,177308.15085386435
2318,170050.46181239217
2319,175938.790788698
2320,183338.61362891624
2321,251948.43037199837
2322,184426.2658918266
2323,181968.54130665024
2324,172595.21835871862
2325,204787.7965398607
2326,166234.92362879842
2327,222440.2674019891
2328,232739.89354072342
2329,182513.7134577924
2330,167030.0652694951
2331,359068.70635190787
2332,396014.8651222489
2333,323332.10602056264
2334,265758.8356871853
2335,254266.28329296777
2336,339450.8860393653
2337,190375.2460419725
2338,278409.8266774949
2339,235224.17136328248
2340,408434.41135453904
2341,217778.79620916044
2342,234888.4474460765
2343,216941.90367251576
2344,241233.93304651722
2345,246299.34601787987
2346,212550.71941404638
2347,190375.2460419725
2348,225847.19131935653
2349,178309.44989734128
2350,274670.71621457866
2351,236626.39190045654
2352,252887.4436099491
2353,230115.40031541378
2354,130897.59161218489
2355,168113.97905184625
2356,159809.3858228246
2357,198096.65450611827
2358,196821.05433479603
2359,123365.50049678067
2360,116200.75586596553
2361,137176.48099726168
2362,254248.2780946249
2363,135748.88764442713
2364,158523.93298290882
2365,222139.57167743825
2366,209037.1436632659
2367,233553.88115459343
2368,226346.93932704188
2369,226442.09375893077
2370,178375.96902383855
2371,177787.44500812492
2372,187632.53933421502
2373,274792.3185921443
2374,311224.0073721124
2375,233678.64056527626
2376,293901.7770991536
2377,389788.47953545203
2378,128432.09591604832
2379,189635.38529571175
2380,140190.9777703969
2381,154066.42062152372
2382,185368.72927194473
2383,192730.55467709698
2384,242472.50737476593
2385,148097.25274621646
2386,134628.6535678759
2387,134642.02622682188
2388,107514.97839078977
2389,138023.54823113632
2390,138450.75564700275
2391,140739.91097420602
2392,110910.23021820422
2393,172307.16435946603
2394,138709.50521346214
2395,200349.96753209044
2396,135501.13260253673
2397,200750.6879429458
2398,117482.64022887514
2399,68372.52154596994
2400,41857.3497699284
2401,118055.56970097535
2402,131311.44115788955
2403,144388.1673409357
2404,143860.50682733714
2405,154307.9580007206
2406,143346.1487217917
2407,127817.52124189227
2408,140379.52139137272
2409,130326.27946377304
2410,188154.27433902543
2411,124142.46159534238
2412,150945.23570595912
2413,130691.70535769797
2414,135825.53843112502
2415,140696.8163880324
2416,130053.44792424823
2417,117245.31445807412
2418,131019.89056032016
2419,123104.15048489966
2420,135187.0685012893
2421,148466.67857920215
2422,115912.25198079634
2423,116185.67269638392
2424,150898.34270486396
2425,192169.69973348975
2426,133232.5574194763
2427,130823.359243036
2428,186718.57706181402
2429,117763.91930871982
2430,131598.32834114748
2431,128053.64003912496
2432,141382.4292178421
2433,142781.3154872718
2434,136873.39102206475
2435,152962.59442276097
2436,93681.71104006302
2437,111302.69953851956
2438,128592.09422353584
2439,109556.49085853937
2440,122396.26856058263
2441,121866.64885460329
2442,111573.95654917479
2443,122872.0229659536
2444,133552.74367475705
2445,76763.55841564536
2446,118220.88837130512
2447,180493.14822728466
2448,143283.15483653775
2449,98425.60690300613
2450,135713.23995498076
2451,128812.44712828343
2452,193148.89124692426
2453,85631.51758954952
2454,115974.10835174224
2455,119029.63730926457
2456,135998.61819179938
2457,125073.82437436254
2458,121118.98644073102
2459,107950.08715827962
2460,137017.55882009305
2461,103135.35907772431
2462,129760.41490090432
2463,123985.45567513467
2464,152723.86196210317
2465,123381.52116307801
2466,108909.29640698795
2467,155349.43986180593
2468,89240.62039451893
2469,96807.16339728373
2470,187251.84168795287
2471,236070.90439218748
2472,157268.8907426561
2473,125831.28014562225
2474,99489.23535689324
2475,212929.4123990686
2476,117630.63682410546
2477,130484.30855808173
2478,171812.89187541264
2479,124996.68763000352
2480,147287.54544628694
2481,127549.53994879143
2482,127643.19467215538
2483,114164.3084746518
2484,120792.4648670767
2485,123957.97143692523
2486,148141.94897876872
2487,219647.85323467726
2488,169137.09733364749
2489,157155.2244288365
2490,151467.09066385016
2491,76110.57226431258
2492,171441.02699450153
2493,141569.09537905356
2494,159877.03399901497
2495,87726.20597960861
2496,255856.1731319149
2497,159159.1763094987
2498,118207.16409761565
2499,102501.91886703798
2500,136725.7211653494
2501,137667.42366968206
2502,156615.700599169
2503,87506.53506431737
2504,181199.91295285863
2505,236953.01021915523
2506,254330.75138767887
2507,321138.8052286764
2508,254330.75138767887
2509,212551.2273555483
2510,237092.13695863224
2511,183371.45245895672
2512,204332.89101022918
2513,212135.6229971452
2514,227816.8599536918
2515,144795.7491936663
2516,149118.99290840537
2517,136222.19800840775
2518,143102.11955210418
2519,216214.6677631468
2520,196737.3404708457
2521,185715.09552685433
2522,218566.0299506794
2523,131716.81184911195
2524,142397.6973028571
2525,140608.22533920396
2526,140198.11344215408
2527,116200.75586596553
2528,127139.64489107033
2529,141547.32179639526
2530,123603.69954230395
2531,243431.345019744
2532,229861.42374944498
2533,190383.86491179944
2534,233976.21777418113
2535,321708.31586787215
2536,243098.5869264924
2537,228530.63932471705
2538,177810.21155137874
2539,194143.83095843263
2540,170775.2242929142
2541,178519.66822015244
2542,159779.46417550964
2543,132687.24501308377
2544,120926.25843406297
2545,121454.25142918697
2546,133236.89960544033
2547,145028.32099861593
2548,135146.33406097468
2549,158293.62439176586
2550,361792.8638308115
2551,145496.71760596472
2552,126412.52082348696
2553,86604.5897223637
2554,106525.69315243413
2555,114060.2241993428
2556,107463.27858952359
2557,117140.6652084925
2558,156737.76465334443
2559,137412.88734875977
2560,127483.34718518014
2561,145442.81457015188
2562,122319.74569441513
2563,133378.74632622564
2564,170937.48654211484
2565,117598.74337030412
2566,153534.01498178657
2567,126038.92458082103
2568,179323.48868861859
2569,177893.00644136645
2570,122183.75807992955
2571,173081.30335198017
2572,184807.12703481087
2573,194900.23363461427
2574,264026.860083372
2575,134041.72982679313
2576,128853.9667071201
2577,171988.4083756316
2578,89118.46458709284
2579,58004.580397111546
2580,125550.54289153739
2581,133033.16735507958
2582,134134.07080560218
2583,277872.98334834696
2584,156950.38873670605
2585,190036.22394437293
2586,217793.05963965665
2587,208890.1799570851
2588,152511.29068289895
2589,147850.92323380092
2590,226279.88716281403
2591,196046.9560355008
2592,205875.56126490494
2593,250568.68604439206
2594,170098.75244485983
2595,213232.85202644698
2596,328088.22813181044
2597,193100.82422724977
2598,281444.9794833797
2599,314268.92303846846
2600,131974.60312864528
2601,145336.33093773093
2602,87438.31483211188
2603,92278.59403313148
2604,84801.00051507648
2605,83240.84826721308
2606,144471.4017689938
2607,163691.52598726028
2608,198396.49099164997
2609,160743.51514692645
2610,110623.13901992996
2611,148040.12316854953
2612,153177.3453170327
2613,122239.7862030854
2614,123755.91699512473
2615,137812.46302394773
2616,145711.34809904956
2617,197703.5437499843
2618,187898.80408896442
2619,192230.42820164523
2620,176510.75096918698
2621,167568.7868480715
2622,178318.96192454715
2623,246619.6973752926
2624,278248.399470685
2625,318249.9233897929
2626,164992.30616606446
2627,184150.37484289982
2628,441632.9227432992
2629,464425.01538203756
2630,344622.56928440457
2631,447076.35202425416
2632,428684.21606067155
2633,313182.58506223
2634,386482.18966827216
2635,148715.03345941092
2636,181051.02082882082
2637,192142.57979930984
2638,258024.93950661342
2639,208999.81433356061
2640,141147.17327660954
2641,112073.78466910552
2642,200576.56716315632
2643,103123.84737404305
2644,141437.72433677127
2645,98639.19600536562
2646,98752.69100507708
2647,104299.19218122432
2648,149738.96252805518
2649,143497.2615841277
2650,151643.48668122877
2651,151248.86823939125
2652,446693.08842326683
2653,241204.39463834674
2654,233735.9955508578
2655,377553.90590236644
2656,304857.14492031705
2657,348017.50154049264
2658,267975.48740868585
2659,317143.554205973
2660,340939.71473601786
2661,350890.0950152593
2662,368271.30963765224
2663,262231.5389362915
2664,277004.9920886671
2665,328565.15898300626
2666,283230.5102024975
2667,167818.96586905673
2668,181617.8761152594
2669,167070.01294575812
2670,283306.11242307205
2671,181617.8761152594
2672,194685.39734847483
2673,218949.468733878
2674,218302.02791940037
2675,181547.81518645657
2676,184650.01797234555
2677,195596.40683943572
2678,269678.4243354256
2679,277194.03951162484
2680,275852.8083566601
2681,408630.6037593524
2682,353471.81698142574
2683,541878.3774867603
2684,317528.9804047568
2685,351771.9128659592
2686,240308.05236932682
2687,315616.79714604095
2688,227424.15754037755
2689,206695.53298778197
2690,523069.58714461233
2691,176005.51081427126
2692,136943.9566008105
2693,191931.97310966172
2694,139366.82080458343
2695,187909.71947671106
2696,187652.38041562983
2697,174297.8759782667
2698,184959.00301752004
2699,186747.18407633473
2700,159528.67041961194
2701,150441.0468627223
2702,121826.48563853951
2703,137239.50111791454
2704,149918.33892446168
2705,125184.54025240372
2706,114164.3084746518
2707,123913.10178061911
2708,130785.05368416087
2709,116309.53975546511
2710,130469.91611233991
2711,274745.9065221959
2712,381912.21691791667
2713,179473.7718678588
2714,158102.20966992617
2715,178257.5192959552
2716,152068.2162377021
2717,182379.63526075904
2718,226072.10843770468
2719,146187.81333604048
2720,169917.06501862762
2721,137376.97008757133
2722,152718.32346578597
2723,154221.09171332503
2724,124837.94706967322
2725,131782.3687317221
2726,136999.48241529815
2727,188202.63569777316
2728,159617.8584634082
2729,151243.4803393422
2730,137441.6703746275
2731,122608.2669562083
2732,115443.41123583681
2733,165863.33875445082
2734,145888.8396419664
